A921085, A995576
A921085, A994086
A994086, A921085
A994086, A995576
A995576, A921085
A995576, A994086
A945658, A980055
A980055, A945658
A937491, A935869
A937491, A971007
A937491, A920900
A971007, A935869
A971007, A920900
A971007, A937491
A935869, A971007
A935869, A920900
A935869, A937491
A920900, A935869
A920900, A971007
A920900, A937491
A937505, A921290
A921290, A937505
A986661, A976382
A986661, A914274
A976382, A986661
A976382, A914274
A914274, A976382
A914274, A986661
A953897, A973057
A973057, A953897
A998121, A972094
A972094, A998121
A937534, A914658
A937534, A932093
A914658, A937534
A914658, A932093
A932093, A937534
A932093, A914658
A904771, A962618
A904771, A930500
A962618, A930500
A962618, A904771
A930500, A962618
A930500, A904771
A953927, A929930
A929930, A953927
A950524, A998093
A998093, A950524
A953936, A955177
A955177, A953936
A970342, A965912
A965912, A970342
A970345, A929256
A929256, A970345
A926560, A930833
A930833, A926560
A921204, A935189
A935189, A921204
A904821, A950014
A950014, A904821
A986756, A946340
A946340, A986756
A970386, A989604
A989604, A970386
A970389, A948677
A948677, A970389
A937626, A975624
A975624, A937626
A904860, A951981
A951981, A904860
A970399, A936173
A936173, A970399
A921252, A943364
A921252, A974948
A974948, A921252
A974948, A943364
A943364, A921252
A943364, A974948
A954035, A982617
A982617, A954035
A921274, A949867
A949867, A921274
A986814, A996478
A986814, A950612
A996478, A986814
A996478, A950612
A950612, A986814
A950612, A996478
A915650, A972395
A915650, A960126
A972395, A960126
A972395, A915650
A960126, A972395
A960126, A915650
A986820, A972382
A972382, A986820
A989809, A952981
A952981, A989809
A970444, A969193
A969193, A970444
A970270, A983043
A983043, A970270
A937716, A969086
A969086, A937716
A913977, A908815
A908815, A913977
A907468, A959362
A959362, A907468
A921352, A947597
A947597, A921352
A921355, A974652
A974652, A921355
A986916, A950004
A950004, A986916
A970556, A927374
A927374, A970556
A905029, A922899
A922899, A905029
A959365, A977986
A977986, A959365
A986974, A923169
A923169, A986974
A997551, A915061
A915061, A997551
A937862, A947771
A947771, A937862
A921487, A933510
A933510, A921487
A989816, A962347
A989816, A942366
A962347, A989816
A962347, A942366
A942366, A962347
A942366, A989816
A964840, A923142
A923142, A964840
A905124, A989910
A989910, A905124
A954290, A920667
A920667, A954290
A905139, A968548
A968548, A905139
A954299, A927030
A927030, A954299
A943990, A918282
A918282, A943990
A939080, A966859
A966859, A939080
A954315, A916155
A916155, A954315
A905182, A950888
A950888, A905182
A916263, A920148
A920148, A916263
A970492, A950021
A970492, A968247
A950021, A968247
A950021, A970492
A968247, A950021
A968247, A970492
A905238, A953800
A953800, A905238
A905241, A948006
A948006, A905241
A921664, A952598
A952598, A921664
A954452, A940401
A940401, A954452
A954473, A992621
A992621, A954473
A954477, A967222
A967222, A954477
A938100, A978562
A978562, A938100
A987262, A961168
A961168, A987262
A987270, A959679
A959679, A987270
A991461, A982921
A982921, A991461
A970906, A946461
A946461, A970906
A921759, A914637
A914637, A921759
A927085, A934751
A934751, A927085
A956692, A921926
A921926, A956692
A923925, A997037
A997037, A923925
A987322, A947575
A947575, A987322
A970948, A985319
A985319, A970948
A905421, A906801
A905421, A963025
A906801, A905421
A906801, A963025
A963025, A905421
A963025, A906801
A953975, A969983
A969983, A953975
A987395, A945005
A987395, A953764
A945005, A953764
A945005, A987395
A953764, A945005
A953764, A987395
A987398, A985873
A985873, A987398
A918481, A942221
A942221, A918481
A938271, A951630
A938271, A983954
A983954, A938271
A983954, A951630
A951630, A938271
A951630, A983954
A971043, A964539
A964539, A971043
A921917, A991414
A921917, A967093
A991414, A921917
A991414, A967093
A967093, A921917
A967093, A991414
A987458, A932558
A932558, A987458
A971075, A979504
A971075, A908362
A908362, A971075
A908362, A979504
A979504, A971075
A979504, A908362
A938332, A965214
A965214, A938332
A971107, A977180
A977180, A971107
A987494, A979960
A979960, A987494
A945803, A969607
A969607, A945803
A938361, A932333
A932333, A938361
A954751, A912417
A912417, A954751
A938398, A912957
A912957, A938398
A922018, A956262
A956262, A922018
A922026, A966129
A966129, A922026
A938415, A954967
A954967, A938415
A971195, A923320
A923320, A971195
A938437, A933072
A933072, A938437
A941825, A941785
A941825, A958551
A941785, A958551
A941785, A941825
A958551, A941785
A958551, A941825
A965285, A978047
A978047, A965285
A905723, A947609
A947609, A905723
A922115, A936283
A936283, A922115
A938521, A918885
A918885, A938521
A938529, A978640
A938529, A917378
A978640, A917378
A978640, A938529
A917378, A978640
A917378, A938529
A938544, A933531
A933531, A938544
A968561, A920695
A968561, A932798
A968561, A933396
A920695, A968561
A920695, A932798
A920695, A933396
A932798, A920695
A932798, A968561
A932798, A933396
A933396, A920695
A933396, A968561
A933396, A932798
A938547, A993724
A993724, A938547
A971333, A994139
A994139, A971333
A971340, A964435
A964435, A971340
A905818, A928385
A928385, A905818
A971369, A944263
A944263, A971369
A967693, A934225
A934225, A967693
A971399, A940323
A940323, A971399
A971402, A924843
A924843, A971402
A922289, A991721
A922289, A988376
A988376, A991721
A988376, A922289
A991721, A988376
A991721, A922289
A922293, A932165
A932165, A922293
A987831, A944880
A944880, A987831
A905914, A983728
A983728, A905914
A905986, A994391
A994391, A905986
A971546, A934107
A934107, A971546
A979772, A976038
A976038, A979772
A959535, A978747
A978747, A959535
A938848, A977297
A977297, A938848
A945888, A941975
A941975, A945888
A955262, A952960
A952960, A955262
A938898, A905178
A905178, A938898
A938899, A953090
A953090, A938899
A971675, A940333
A940333, A971675
A906156, A961619
A961619, A906156
A971716, A986508
A986508, A971716
A922574, A961138
A961138, A922574
A955364, A928469
A928469, A955364
A955409, A960533
A960533, A955409
A922642, A996853
A996853, A922642
A913253, A955399
A955399, A913253
A988204, A984261
A984261, A988204
A939097, A955990
A955990, A939097
A939105, A984658
A984658, A939105
A971881, A939285
A939285, A971881
A954942, A957159
A957159, A954942
A922771, A916947
A916947, A922771
A981437, A948553
A948553, A981437
A988768, A956777
A956777, A988768
A922804, A944968
A944968, A922804
A906451, A961097
A961097, A906451
A935025, A988636
A988636, A935025
A939226, A955040
A955040, A939226
A939230, A994661
A994661, A939230
A922865, A926625
A926625, A922865
A972033, A962785
A972033, A969651
A962785, A972033
A962785, A969651
A969651, A972033
A969651, A962785
A988422, A983337
A983337, A988422
A955658, A990879
A990879, A955658
A988445, A979280
A979280, A988445
A988446, A940657
A940657, A988446
A922915, A983980
A983980, A922915
A906539, A994287
A994287, A906539
A988476, A909620
A909620, A988476
A972113, A959890
A959890, A972113
A939357, A976077
A976077, A939357
A906591, A923785
A906591, A918137
A923785, A906591
A923785, A918137
A918137, A906591
A918137, A923785
A922992, A949833
A949833, A922992
A988535, A924580
A924580, A988535
A935149, A932858
A932858, A935149
A955777, A985922
A985922, A955777
A939403, A996689
A996689, A939403
A988576, A975586
A975586, A988576
A937789, A989332
A989332, A937789
A989269, A908467
A908467, A989269
A978751, A956512
A956512, A978751
A972230, A943471
A943471, A972230
A937441, A941800
A937441, A956564
A956564, A941800
A956564, A937441
A941800, A956564
A941800, A937441
A955875, A909317
A955875, A972690
A972690, A909317
A972690, A955875
A909317, A972690
A909317, A955875
A955878, A968087
A955878, A977684
A977684, A955878
A977684, A968087
A968087, A955878
A968087, A977684
A923115, A928780
A928780, A923115
A923117, A972579
A972579, A923117
A988660, A946744
A946744, A988660
A908963, A944527
A944527, A908963
A955948, A957708
A955948, A965992
A957708, A955948
A957708, A965992
A965992, A955948
A965992, A957708
A906798, A979884
A979884, A906798
A988730, A927384
A927384, A988730
A923196, A913217
A913217, A923196
A958230, A916662
A916662, A958230
A972362, A983951
A983951, A972362
A923238, A927194
A927194, A923238
A939626, A928301
A928301, A939626
A972434, A907194
A907194, A972434
A906913, A962455
A962455, A906913
A923341, A939221
A939221, A923341
A939730, A985963
A985963, A939730
A923364, A992202
A992202, A923364
A988903, A944592
A944592, A988903
A939781, A975404
A975404, A939781
A944598, A962692
A962692, A944598
A926932, A977181
A977181, A926932
A915684, A908039
A908039, A915684
A939843, A936986
A936986, A939843
A936416, A956945
A936416, A925341
A936416, A994421
A956945, A925341
A956945, A994421
A956945, A936416
A994421, A956945
A994421, A925341
A994421, A936416
A925341, A956945
A925341, A994421
A925341, A936416
A972621, A979009
A979009, A972621
A939860, A983402
A983402, A939860
A989035, A940068
A940068, A989035
A956275, A911086
A911086, A956275
A989052, A906240
A906240, A989052
A923542, A928801
A928801, A923542
A939935, A975160
A975160, A939935
A956322, A918793
A918793, A956322
A972720, A965114
A965114, A972720
A907844, A951549
A951549, A907844
A907226, A948287
A948287, A907226
A956393, A994478
A994478, A956393
A989170, A960474
A960474, A989170
A907256, A976069
A976069, A907256
A907265, A936929
A936929, A907265
A907292, A935622
A935622, A907292
A956448, A950145
A950145, A956448
A989248, A908135
A908135, A989248
A956487, A921806
A921806, A956487
A989262, A929678
A929678, A989262
A972888, A982953
A982953, A972888
A923772, A941131
A941131, A923772
A964069, A957606
A957606, A964069
A940182, A990228
A990228, A940182
A940205, A993910
A993910, A940205
A989372, A978322
A989372, A916953
A978322, A989372
A978322, A916953
A916953, A978322
A916953, A989372
A907466, A931042
A931042, A907466
A973004, A937199
A937199, A973004
A934795, A931536
A931536, A934795
