A904696,A907532
A904702,A927460
A904703,A925779
A904703,A948773
A904704,A919272
A904706,A933664
A904706,A945887
A904708,A954266
A904712,A910190
A904714,A925560
A904716,A954341
A904718,A943302
A904723,A927303
A904723,A929176
A904730,A951737
A904736,A916657
A904736,A934693
A904742,A931201
A904743,A940139
A904743,A945127
A904744,A907610
A904744,A949555
A904744,A949631
A904750,A919837
A904750,A954671
A904753,A913842
A904753,A914285
A904757,A911286
A904696,A907532
A904702,A927460
A904703,A925779
A904703,A948773
A904703,A961627
A904703,A963792
A904703,A967331
A904703,A983307
A904704,A919272
A904705,A980100
A904706,A933664
A904706,A945887
A904707,A962389
A904708,A954266
A904712,A910190
A904712,A959293
A904712,A988348
A904714,A925560
A904714,A970548
A904714,A985013
A904716,A954341
A904716,A990980
A904718,A943302
A904723,A927303
A904723,A929176
A904724,A965554
A904724,A984461
A904724,A987592
A904726,A989190
A904730,A951737
A904731,A971332
A904736,A916657
A904736,A934693
A904739,A982647
A904742,A931201
A904742,A961638
A904743,A940139
A904743,A945127
A904744,A907610
A904744,A949555
A904744,A949631
A904749,A989039
A904750,A919837
A904750,A954671
A904750,A963061
A904750,A984169
A904753,A913842
A904753,A914285
A904753,A955736
A904754,A978701
A904757,A911286
A904757,A947363
A904757,A971808
A904757,A972222
A904759,A920918
A904759,A967426
A904761,A909700
A904763,A959925
A904763,A989596
A904764,A928660
A904764,A948494
A904764,A957994
A904764,A982393
A904764,A982958
A904768,A988568
A904769,A929247
A904769,A974105
A904770,A917919
A904770,A920105
A904770,A942169
A904770,A943616
A904770,A977758
A904770,A980003
A904770,A988704
A904771,A930500
A904771,A962618
A904772,A912166
A904772,A965863
A904772,A971424
A904773,A927512
A904773,A958974
A904774,A911486
A904774,A932412
A904774,A957698
A904775,A925428
A904775,A957246
A904775,A987010
A904777,A917883
A904777,A953798
A904780,A908406
A904780,A909486
A904780,A927205
A904780,A992974
A904784,A936282
A904787,A950953
A904787,A967278
A904788,A913067
A904788,A965165
A904790,A939073
A904792,A913347
A904792,A921361
A904792,A992942
A904793,A908998
A904793,A912158
A904793,A942755
A904793,A948103
A904795,A908057
A904795,A914357
A904795,A949398
A904796,A912711
A904796,A935909
A904796,A952394
A904796,A981152
A904796,A990197
A904798,A918845
A904798,A940240
A904798,A944755
A904798,A945737
A904799,A917251
A904799,A922626
A904800,A958068
A904802,A936266
A904802,A962279
A904802,A979027
A904803,A952084
A904803,A956196
A904807,A975424
A904808,A913726
A904810,A985789
A904811,A971061
A904812,A918015
A904812,A959829
A904813,A936686
A904813,A943236
A904813,A989889
A904814,A931120
A904816,A909542
A904816,A912403
A904816,A988237
A904816,A994543
A904819,A908839
A904820,A915117
A904820,A936964
A904820,A958638
A904820,A994667
A904821,A950014
A904821,A967400
A904821,A974991
A904822,A923744
A904822,A968387
A904822,A976226
A904822,A985651
A904823,A917669
A904823,A956054
A904823,A970351
A904823,A973379
A904823,A992114
A904824,A927704
A904830,A917243
A904830,A920991
A904830,A959297
A904830,A976834
A904832,A973700
A904832,A994314
A904833,A981734
A904833,A989774
A904833,A994192
A904834,A925169
A904834,A970495
A904834,A980906
A904835,A911151
A904836,A974354
A904837,A939533
A904837,A946850
A904837,A988628
A904838,A952226
A904838,A962808
A904843,A907893
A904843,A923550
A904843,A947712
A904843,A963595
A904843,A980856
A904847,A908046
A904848,A912083
A904848,A931639
A904848,A931902
A904849,A944176
A904851,A906337
A904851,A920393
A904851,A960981
A904851,A979017
A904854,A913277
A904855,A918051
A904855,A926927
A904858,A906511
A904858,A916432
A904859,A905923
A904859,A918040
A904859,A932942
A904860,A924540
A904860,A927290
A904860,A947957
A904860,A951981
A904861,A967920
A904861,A973853
A904864,A906153
A904864,A974970
A904864,A990957
A904865,A975357
A904866,A927399
A904866,A952170
A904866,A965853
A904869,A925930
A904877,A912789
A904878,A928516
A904887,A974139
A904889,A955742
A904896,A935840
A904896,A938480
A904897,A919231
A904897,A984145
A904900,A975771
A904903,A909016
A904903,A939669
A904903,A977769
A904903,A986190
A904905,A923990
A904907,A963086
A904907,A991492
A904909,A964392
A904909,A976525
A904912,A952111
A904914,A963347
A904916,A947963
A904917,A929757
A904917,A956464
A904919,A908513
A904919,A943626
A904921,A916382
A904923,A958124
A904923,A993337
A904924,A963413
A904924,A990236
A904925,A954514
A904925,A984436
A904928,A978742
A904931,A985676
A904932,A961826
A904933,A952323
A904934,A914790
A904934,A917979
A904934,A939820
A904934,A943659
A904934,A952900
A904934,A971593
A904937,A925520
A904937,A929840
A904938,A917777
A904938,A927976
A904938,A955911
A904938,A972510
A904941,A948297
A904941,A988673
A904941,A989128
A904942,A907321
A904942,A918011
A904943,A925015
A904943,A988520
A904943,A989938
A904944,A994597
A904947,A929426
A904947,A988022
A904948,A913300
A904949,A918524
A904949,A959363
A904953,A913791
A904956,A934486
A904963,A910741
A904963,A931365
A904963,A982408
A904964,A972838
A904965,A929475
A904965,A944514
A904965,A965821
A904965,A972741
A904965,A991434
A904966,A941743
A904968,A917042
A904968,A918466
A904968,A933334
A904968,A965591
A904970,A912790
A904970,A938198
A904970,A952517
A904975,A906253
A904975,A992608
A904976,A910170
A904976,A945343
A904976,A951381
A904978,A933895
A904982,A951166
A904983,A923461
A904983,A957238
A904983,A957575
A904984,A927856
A904988,A911946
A904988,A936273
A904994,A972248
A904995,A955659
A904997,A950371
A904999,A933876
A904999,A938431
A904999,A947064
A904999,A984028
A905001,A941543
A905001,A969820
A905001,A976514
A905004,A956449
A905004,A966009
A905004,A968855
A905004,A977387
A905004,A978324
A905006,A914618
A905006,A964976
A905006,A976142
A905007,A920667
A905007,A954290
A905007,A988250
A905008,A931785
A905008,A939136
A905008,A944801
A905008,A958952
A905009,A918121
A905009,A928120
A905010,A920464
A905010,A965512
A905018,A912632
A905018,A915896
A905018,A979004
A905018,A987970
A905021,A916399
A905022,A936497
A905023,A907213
A905023,A975158
A905023,A994051
A905029,A922899
A905031,A906368
A905031,A992853
A905033,A907142
A905033,A921798
A905033,A929813
A905033,A955401
A905033,A973780
A905033,A993840
A905035,A922949
A905035,A968550
A905040,A906108
A905040,A938755
A905040,A948305
A905040,A986294
A905042,A994366
A905043,A970314
A905048,A929274
A905050,A948030
A905051,A940972
A905052,A941217
A905052,A952635
A905052,A965498
A905052,A992450
A905054,A913646
A905054,A948571
A905054,A952955
A905055,A961371
A905057,A915494
A905059,A917543
A905059,A970716
A905059,A975907
A905063,A970940
A905066,A910581
A905069,A918318
A905069,A921161
A905069,A930392
A905069,A943372
A905070,A993887
A905074,A936760
A905074,A971324
A905074,A988583
A905074,A988900
A905076,A922532
A905076,A949966
A905076,A988202
A905076,A992375
A905077,A971397
A905077,A981998
A905082,A910879
A905082,A924630
A905082,A937004
A905082,A956140
A905082,A958364
A905083,A928297
A905083,A951637
A905083,A954839
A905083,A969954
A905084,A911092
A905088,A914203
A905088,A941818
A905088,A952928
A905088,A992307
A905090,A930186
A905094,A906088
A905094,A925054
A905094,A936537
A905094,A978155
A905095,A912691
A905095,A919008
A905095,A960523
A905095,A960887
A905095,A981892
A905097,A973519
A905097,A989538
A905098,A922360
A905098,A923474
A905098,A937883
A905098,A939093
A905098,A939213
A905098,A979390
A905100,A931843
A905102,A938218
A905102,A961990
A905102,A984865
A905102,A987777
A905102,A991198
A905105,A936615
A905109,A935453
A905109,A967662
A905112,A964578
A905112,A967405
A905113,A912176
A905113,A969450
A905113,A988198
A905114,A970644
A905115,A933892
A905115,A935150
A905115,A950007
A905115,A955008
A905117,A959528
A905117,A962677
A905117,A978377
A905117,A981171
A905119,A918409
A905119,A936503
A905119,A938322
A905119,A975371
A905119,A979960
A905119,A984305
A905119,A987494
A905121,A936813
A905121,A949836
A905121,A964702
A905124,A919074
A905124,A934801
A905124,A973694
A905124,A989910
A905125,A913159
A905125,A917403
A905125,A930763
A905125,A987984
A905125,A990217
A905126,A971183
A905128,A994531
A905132,A959355
A905132,A961802
A905132,A987704
A905134,A950368
A905134,A958476
A905134,A993584
A905135,A916381
A905139,A907072
A905139,A916700
A905139,A957229
A905139,A968548
A905139,A981190
A905139,A993444
A905141,A983372
A905142,A987864
A905147,A952200
A905147,A964845
A905150,A927935
A905159,A908849
A905159,A913689
A905159,A915798
A905159,A933813
A905159,A936444
A905160,A908367
A905160,A916712
A905160,A922763
A905162,A913864
A905162,A943628
A905163,A963315
A905163,A994356
A905164,A934303
A905164,A943066
A905164,A945128
A905164,A980466
A905165,A950158
A905165,A952889
A905165,A957626
A905165,A969053
A905166,A933296
A905167,A907343
A905167,A970127
A905168,A913730
A905168,A933011
A905168,A976158
A905169,A917745
A905169,A944686
A905169,A980290
A905171,A963302
A905171,A964710
A905171,A992122
A905172,A913196
A905172,A977953
A905173,A940488
A905176,A917462
A905176,A953186
A905176,A954929
A905178,A923158
A905178,A988968
A905180,A911313
A905182,A914971
A905182,A917974
A905182,A949257
A905182,A950888
A905182,A971602
A905183,A994678
A905184,A920654
A905186,A935440
A905186,A942015
A905186,A968864
